user_id,tv_show_id
9445626786384900370,0 0 0 0 0
9502969300501451242,0 0 0 0 0
9523907272106252521,0 0 0 0 0
9546046097776288767,0 0 0 0 0
9560687217204231659,0 0 0 0 0
9571431845949053699,0 0 0 0 0
9574176344099640366,0 0 0 0 0
9584093283580667317,0 0 0 0 0
9584251267580047602,0 0 0 0 0
9618356656832795901,0 0 0 0 0
9623253335487418969,0 0 0 0 0
9638522152009640425,0 0 0 0 0
12157886806918577749,0 0 0 0 0
12160297630947014566,0 0 0 0 0
12199264565657543950,0 0 0 0 0
12210350939266556407,0 0 0 0 0
12223924366256307738,0 0 0 0 0
12261727737257665027,0 0 0 0 0
12268114893245498771,0 0 0 0 0
12310214572073177011,0 0 0 0 0
12323171290680606878,0 0 0 0 0
12326474472024230530,0 0 0 0 0
12328135212180147260,0 0 0 0 0
12349623717447751093,0 0 0 0 0
12366773933891996202,0 0 0 0 0
12367103837089144691,0 0 0 0 0
12372244952484436280,0 0 0 0 0
12378065159933181642,0 0 0 0 0
12383257635753044631,0 0 0 0 0
12397044172333870728,0 0 0 0 0
12427461250995820900,0 0 0 0 0
12428528639580540571,0 0 0 0 0
12433242244679815471,0 0 0 0 0
12447040449882202066,0 0 0 0 0
12452087939154504535,0 0 0 0 0
12453026253397466416,0 0 0 0 0
12469508512444584286,0 0 0 0 0
12480543726197461180,0 0 0 0 0
12503174524435144521,0 0 0 0 0
12518471035530707009,0 0 0 0 0
12536274306080936829,0 0 0 0 0
12554093899490013079,0 0 0 0 0
12559353736632605182,0 0 0 0 0
12581958109633254825,0 0 0 0 0
12582901712135498249,0 0 0 0 0
12584045794992589411,0 0 0 0 0
12587147658912661105,0 0 0 0 0
12588166114660196543,0 0 0 0 0
12598871463611126480,0 0 0 0 0
12602579225468527416,0 0 0 0 0
12611303700033957677,0 0 0 0 0
12617224973242845873,0 0 0 0 0
12618258355173670040,0 0 0 0 0
12622291577403599069,0 0 0 0 0
12639806938021149380,0 0 0 0 0
12684833855980372679,0 0 0 0 0
12731026034027811944,0 0 0 0 0
12796395428657135006,0 0 0 0 0
12830609362978202303,0 0 0 0 0
12833765001225277962,0 0 0 0 0
12836816162584970977,0 0 0 0 0
12876296860536251241,0 0 0 0 0
12898998611741023585,0 0 0 0 0
12900876653457430551,0 0 0 0 0
12912952064566221173,0 0 0 0 0
12953167051942039456,0 0 0 0 0
12977898645463729726,0 0 0 0 0
13022140237449583302,0 0 0 0 0
13049201910647034952,0 0 0 0 0
13087714205142890274,0 0 0 0 0
13118353176960163630,0 0 0 0 0
13150439939110154722,0 0 0 0 0
13166915545277732886,0 0 0 0 0
13177079137958066125,0 0 0 0 0
13192025846748470834,0 0 0 0 0
13206195244767704843,0 0 0 0 0
13208658355026852572,0 0 0 0 0
13209316368310508174,0 0 0 0 0
13215988515154942222,0 0 0 0 0
13229156559046572308,0 0 0 0 0
13236519757474724906,0 0 0 0 0
13250279426328298091,0 0 0 0 0
13291282303097796984,0 0 0 0 0
13301208082516092775,0 0 0 0 0
13305122159580880325,0 0 0 0 0
13317021590147607063,0 0 0 0 0
13331131551769104505,0 0 0 0 0
13360296137991183152,0 0 0 0 0
13374268084037931343,0 0 0 0 0
13398479379193849487,0 0 0 0 0
13403565439043477409,0 0 0 0 0
13406110784867181151,0 0 0 0 0
13406368812127418514,0 0 0 0 0
13418336740131735272,0 0 0 0 0
13420137766908944173,0 0 0 0 0
13420511217741104610,0 0 0 0 0
13422027794022006333,0 0 0 0 0
13426415661080778721,0 0 0 0 0
13434305447895100710,0 0 0 0 0
13436155984864136497,0 0 0 0 0
13458525524428321672,0 0 0 0 0
13487677103101903687,0 0 0 0 0
13489255644781124892,0 0 0 0 0
13500492463451126738,0 0 0 0 0
13530061968290190352,0 0 0 0 0
15888522296755634906,0 0 0 0 0
15892328394922921288,0 0 0 0 0
15893947138187641818,0 0 0 0 0
15896072116603972829,0 0 0 0 0
15900221489265875290,0 0 0 0 0
15916395759035552702,0 0 0 0 0
15942687135322962396,0 0 0 0 0
15960693788742006532,0 0 0 0 0
15967848584291551816,0 0 0 0 0
15986043020707321660,0 0 0 0 0
16000272886108664313,0 0 0 0 0
16000795177492330886,0 0 0 0 0
16004333626220520952,0 0 0 0 0
16007132061237152385,0 0 0 0 0
16016589825013613850,0 0 0 0 0
16023480677568448299,0 0 0 0 0
16037122224293199602,0 0 0 0 0
16048564055437494792,0 0 0 0 0
16071947223396947398,0 0 0 0 0
16091347162323860904,0 0 0 0 0
16105858151994222778,0 0 0 0 0
16126059966720788343,0 0 0 0 0
16152003570226667403,0 0 0 0 0
16164049013638467381,0 0 0 0 0
16164547731347196435,0 0 0 0 0
16201680922161237472,0 0 0 0 0
16218838557509338364,0 0 0 0 0
16234592492939794014,0 0 0 0 0
16240969485450627544,0 0 0 0 0
16257230750338757743,0 0 0 0 0
16279591465090163933,0 0 0 0 0
16284617759750839364,0 0 0 0 0
16298266044439121374,0 0 0 0 0
16332095601221249305,0 0 0 0 0
16358256747838923928,0 0 0 0 0
16407882746158868603,0 0 0 0 0
16443008025252533026,0 0 0 0 0
16447236301267133041,0 0 0 0 0
16518282934250561074,0 0 0 0 0
16540935131824938003,0 0 0 0 0
16551078018019633099,0 0 0 0 0
16561743585370579180,0 0 0 0 0
16569928275584027571,0 0 0 0 0
16596661477986613448,0 0 0 0 0
16599336303881498113,0 0 0 0 0
16601443646184800252,0 0 0 0 0
16645026545281388702,0 0 0 0 0
16648489991473034598,0 0 0 0 0
16669422030853888823,0 0 0 0 0
16681808333420361354,0 0 0 0 0
16685443461238969987,0 0 0 0 0
16690967980661594849,0 0 0 0 0
16696930359284090130,0 0 0 0 0
16705595606366921139,0 0 0 0 0
16722845482210546373,0 0 0 0 0
16723694031394697750,0 0 0 0 0
16724463990889517490,0 0 0 0 0
16732082036693231547,0 0 0 0 0
16748283428555436967,0 0 0 0 0
16750567095026044641,0 0 0 0 0
16762012201054645662,0 0 0 0 0
16765417690278890218,0 0 0 0 0
16771698065583119972,0 0 0 0 0
16785085528379786368,0 0 0 0 0
16799287424652388031,0 0 0 0 0
16829406916637678596,0 0 0 0 0
16838222626879342356,0 0 0 0 0
16841190031086275423,0 0 0 0 0
16885562009370132981,0 0 0 0 0
16898123859413537763,0 0 0 0 0
16922558989388304220,0 0 0 0 0
16931916803466758242,0 0 0 0 0
16937728233329260843,0 0 0 0 0
16949941876873520208,0 0 0 0 0
16953156409963903081,0 0 0 0 0
16969616863514047411,0 0 0 0 0
16991037782734454966,0 0 0 0 0
17000341927167828465,0 0 0 0 0
17013371064904492548,0 0 0 0 0
17063418461998565711,0 0 0 0 0
17085229707741100837,0 0 0 0 0
17100364602000740689,0 0 0 0 0
17106209728136032600,0 0 0 0 0
17112186088201306492,0 0 0 0 0
17113492548945060525,0 0 0 0 0
17120474408402979930,0 0 0 0 0
17124849187781268969,0 0 0 0 0
17128135487975118216,0 0 0 0 0
17133586047396266199,0 0 0 0 0
17147127803971607988,0 0 0 0 0
17149353350385174411,0 0 0 0 0
17164648565226004153,0 0 0 0 0
17210662647592971022,0 0 0 0 0
17245252872208103161,0 0 0 0 0
17255047588665948665,0 0 0 0 0
17259620764214652063,0 0 0 0 0
17262668674297026059,0 0 0 0 0
17275402238709914585,0 0 0 0 0
17279940464123504077,0 0 0 0 0
17285672029795541583,0 0 0 0 0
17299901520372013820,0 0 0 0 0
17329602040561332975,0 0 0 0 0
17330165649577443380,0 0 0 0 0
17337543921140631187,0 0 0 0 0
17359911182647356420,0 0 0 0 0
17362725457943306224,0 0 0 0 0
17379724685517160458,0 0 0 0 0
17401622293244716443,0 0 0 0 0
17412942764558944266,0 0 0 0 0
17423974410579319739,0 0 0 0 0
17429343216462625617,0 0 0 0 0
17429412423205553100,0 0 0 0 0
17430291401794933019,0 0 0 0 0
17438000397127754773,0 0 0 0 0
17453995883438228518,0 0 0 0 0
17483615040984711814,0 0 0 0 0
17487245953772140864,0 0 0 0 0
17498855137197959107,0 0 0 0 0
17502851835406101896,0 0 0 0 0
17507504718632061872,0 0 0 0 0
17514948326733894086,0 0 0 0 0
17542868768395554867,0 0 0 0 0
17553990766061133967,0 0 0 0 0
17615159113720872881,0 0 0 0 0
17623880000786863606,0 0 0 0 0
17672277498958046618,0 0 0 0 0
17673567455104776594,0 0 0 0 0
17676810254267048747,0 0 0 0 0
17696399999547698774,0 0 0 0 0
17713765519875319738,0 0 0 0 0
17726446719435602956,0 0 0 0 0
17733490470318976524,0 0 0 0 0
17736192979712258856,0 0 0 0 0
17749612088451113386,0 0 0 0 0
17764196385356019644,0 0 0 0 0
17779165767747077806,0 0 0 0 0
17826088135611504660,0 0 0 0 0
17832586872533967412,0 0 0 0 0
17879236309804594579,0 0 0 0 0
17881112331880156395,0 0 0 0 0
17891623290872953051,0 0 0 0 0
17906213838762131450,0 0 0 0 0
17938996697042700409,0 0 0 0 0
17944453638737189299,0 0 0 0 0
17951987378741601487,0 0 0 0 0
17962194067505688506,0 0 0 0 0
17983864562266184828,0 0 0 0 0
17987215393489365414,0 0 0 0 0
18004037220322880409,0 0 0 0 0
18010485516790091385,0 0 0 0 0
18010624836027322472,0 0 0 0 0
18028678601962932323,0 0 0 0 0
18064224971115775351,0 0 0 0 0
18079881134038540432,0 0 0 0 0
18081325105171528512,0 0 0 0 0
18085480830426156231,0 0 0 0 0
18118737816722144473,0 0 0 0 0
18139822699308960432,0 0 0 0 0
18194569131454007050,0 0 0 0 0
18204348906365533863,0 0 0 0 0
18207094596744029971,0 0 0 0 0
18207558486892888784,0 0 0 0 0
18234680900232995316,0 0 0 0 0
18272318453552792650,0 0 0 0 0
18276182027650838686,0 0 0 0 0
18279410418065484876,0 0 0 0 0
18299215397802125538,0 0 0 0 0
18330059445968824680,0 0 0 0 0
18334759949389503175,0 0 0 0 0
18363829945715807558,0 0 0 0 0
18383254209231769759,0 0 0 0 0
18412919141406031687,0 0 0 0 0
18417531283109304442,0 0 0 0 0
18436538545025490822,0 0 0 0 0
18437797701155742162,0 0 0 0 0
18440717181607000261,0 0 0 0 0
2508149560805820292,0 0 0 0 0
2534949501612864684,0 0 0 0 0
2589093493207973125,0 0 0 0 0
2591096596163042625,0 0 0 0 0
2593664958585400806,0 0 0 0 0
2593914277176566399,0 0 0 0 0
2610724993362678119,0 0 0 0 0
2615446029899839196,0 0 0 0 0
2619367812445771597,0 0 0 0 0
2628271643839479179,0 0 0 0 0
2647290037799576927,0 0 0 0 0
2650757840150327910,0 0 0 0 0
2654260745254643951,0 0 0 0 0
2675383452738222922,0 0 0 0 0
2689719385815408339,0 0 0 0 0
2708223399147672037,0 0 0 0 0
2725163102947201526,0 0 0 0 0
2761825251467637550,0 0 0 0 0
2766408057884086492,0 0 0 0 0
2819112102065264801,0 0 0 0 0
2838730117582047512,0 0 0 0 0
2852052657169755982,0 0 0 0 0
2860008338744295871,0 0 0 0 0
2862031838178012121,0 0 0 0 0
2864964383167733994,0 0 0 0 0
2865357919097804973,0 0 0 0 0
2893324834225188684,0 0 0 0 0
2914223426433217644,0 0 0 0 0
2929474010536378025,0 0 0 0 0
2936902642516305018,0 0 0 0 0
2968628017465206609,0 0 0 0 0
2989784127386411480,0 0 0 0 0
3049452084276250125,0 0 0 0 0
3051565623483086097,0 0 0 0 0
3070089212218723092,0 0 0 0 0
3070885108265168140,0 0 0 0 0
3086774348345899441,0 0 0 0 0
3102619724923396224,0 0 0 0 0
3116502004723279540,0 0 0 0 0
3156927077399445112,0 0 0 0 0
3160429818375445642,0 0 0 0 0
3193355660422450548,0 0 0 0 0
3202017750579533472,0 0 0 0 0
3207346926530587679,0 0 0 0 0
3215532114699351715,0 0 0 0 0
3216130402192093869,0 0 0 0 0
3221254513595840271,0 0 0 0 0
3223027569404031218,0 0 0 0 0
3261445607549918273,0 0 0 0 0
3269187131797116157,0 0 0 0 0
3272866447031262809,0 0 0 0 0
3291739389294408487,0 0 0 0 0
3316119610206913921,0 0 0 0 0
3320433367719460499,0 0 0 0 0
3323860310424238336,0 0 0 0 0
3348906667435286694,0 0 0 0 0
3366980246578369202,0 0 0 0 0
3373061590509620470,0 0 0 0 0
3379509606233427380,0 0 0 0 0
3393252915827918987,0 0 0 0 0
3441836685161518827,0 0 0 0 0
3460966753678335683,0 0 0 0 0
3469248566758145871,0 0 0 0 0
3494670624291455232,0 0 0 0 0
3513838022906885945,0 0 0 0 0
3515432131665560283,0 0 0 0 0
3524995830404524444,0 0 0 0 0
3525695269081370558,0 0 0 0 0
3592984919900226836,0 0 0 0 0
3593250678212671861,0 0 0 0 0
3595885653741891079,0 0 0 0 0
3623223470222558951,0 0 0 0 0
3640842713061467856,0 0 0 0 0
3642666757713869886,0 0 0 0 0
3682049841601613826,0 0 0 0 0
3696622601598573300,0 0 0 0 0
3706199799231606389,0 0 0 0 0
3708834357120495931,0 0 0 0 0
3717184880213603078,0 0 0 0 0
3725429315265131896,0 0 0 0 0
3735384521990944889,0 0 0 0 0
3767461545877018215,0 0 0 0 0
3773635013216594706,0 0 0 0 0
3782299544756071548,0 0 0 0 0
3799694907521863650,0 0 0 0 0
3817051279045903205,0 0 0 0 0
3822886913523368609,0 0 0 0 0
3823336210990500288,0 0 0 0 0
3823803188893525181,0 0 0 0 0
3825652269025897789,0 0 0 0 0
3829495248241999089,0 0 0 0 0
36938861791891792,0 0 0 0 0
52369349052901997,0 0 0 0 0
57357915868236403,0 0 0 0 0
70601421848869461,0 0 0 0 0
74617935272907554,0 0 0 0 0
78950913036797693,0 0 0 0 0
82488788952764226,0 0 0 0 0
84082281952980998,0 0 0 0 0
106211924099131755,0 0 0 0 0
158338212472590513,0 0 0 0 0
181063287547536022,0 0 0 0 0
205456008114398753,0 0 0 0 0
245033728947691708,0 0 0 0 0
250178810191801158,0 0 0 0 0
255451508493684493,0 0 0 0 0
278032391686083827,0 0 0 0 0
286696610904561077,0 0 0 0 0
319675768840678676,0 0 0 0 0
338560084387169459,0 0 0 0 0
352374079378631949,0 0 0 0 0
355839336164872022,0 0 0 0 0
373931873566873422,0 0 0 0 0
385172162373391221,0 0 0 0 0
387618958131499974,0 0 0 0 0
390859419742464109,0 0 0 0 0
401913186354144628,0 0 0 0 0
414363484269016605,0 0 0 0 0
426367450864333615,0 0 0 0 0
430948212531237225,0 0 0 0 0
433403965153600460,0 0 0 0 0
467264458619854997,0 0 0 0 0
488805529328942767,0 0 0 0 0
516055554987888828,0 0 0 0 0
516518766779231428,0 0 0 0 0
537125783228571294,0 0 0 0 0
556225302599838606,0 0 0 0 0
575018690662362915,0 0 0 0 0
605606467001910490,0 0 0 0 0
610312449860000313,0 0 0 0 0
617477804868536542,0 0 0 0 0
643575614812365738,0 0 0 0 0
656515029102151401,0 0 0 0 0
670672473919273448,0 0 0 0 0
671751928033056708,0 0 0 0 0
687254492452843813,0 0 0 0 0
694172222044240746,0 0 0 0 0
706288898823145641,0 0 0 0 0
735484603592308939,0 0 0 0 0
751597702087822601,0 0 0 0 0
763453890366577254,0 0 0 0 0
769235757876217357,0 0 0 0 0
789186504315385960,0 0 0 0 0
790691210582083419,0 0 0 0 0
795534560850101267,0 0 0 0 0
795906300153296013,0 0 0 0 0
805133762622732502,0 0 0 0 0
811576767571399813,0 0 0 0 0
813501717478215405,0 0 0 0 0
838691319259474927,0 0 0 0 0
862707456275413655,0 0 0 0 0
863384705151477907,0 0 0 0 0
872748192593339717,0 0 0 0 0
875980895400156404,0 0 0 0 0
890828132614214725,0 0 0 0 0
900551270293724756,0 0 0 0 0
901367918461480780,0 0 0 0 0
927899648531325854,0 0 0 0 0
938314866185758347,0 0 0 0 0
961829898159890340,0 0 0 0 0
962190055301740485,0 0 0 0 0
962827002559403729,0 0 0 0 0
970670590731358344,0 0 0 0 0
1006295581213157108,0 0 0 0 0
1012032131876199110,0 0 0 0 0
1027576629682173833,0 0 0 0 0
1083952269108061437,0 0 0 0 0
1120905021445973443,0 0 0 0 0
1123552237627435083,0 0 0 0 0
1132561018338208124,0 0 0 0 0
1134147666938071617,0 0 0 0 0
1144723520235416096,0 0 0 0 0
1150084824203709165,0 0 0 0 0
1191224261223229702,0 0 0 0 0
1193381389975117541,0 0 0 0 0
1209347957397401932,0 0 0 0 0
1211777512803841388,0 0 0 0 0
13541570304600670071,0 0 0 0 0
13551320680948251626,0 0 0 0 0
13571199046623737884,0 0 0 0 0
13576999870598941755,0 0 0 0 0
13599532430557495828,0 0 0 0 0
13614421313501894974,0 0 0 0 0
13617723174293814251,0 0 0 0 0
13627049259472309787,0 0 0 0 0
13651500423387707853,0 0 0 0 0
13677285999726859842,0 0 0 0 0
13688967069138961119,0 0 0 0 0
13691378912169566335,0 0 0 0 0
13704269632207871387,0 0 0 0 0
13716167118840494293,0 0 0 0 0
13734919674052560405,0 0 0 0 0
13735975441808180713,0 0 0 0 0
13772139211462684564,0 0 0 0 0
13787142027504003232,0 0 0 0 0
13794476912474059128,0 0 0 0 0
13798286624164641379,0 0 0 0 0
13800978721815050757,0 0 0 0 0
13803191744306898746,0 0 0 0 0
13824698543584289212,0 0 0 0 0
13829147208154789217,0 0 0 0 0
13842413577964698123,0 0 0 0 0
13851503598987598394,0 0 0 0 0
13864419783707252817,0 0 0 0 0
13871577163811186300,0 0 0 0 0
13934792989761766436,0 0 0 0 0
13961429782695181065,0 0 0 0 0
13982947055732551179,0 0 0 0 0
13997488980255999940,0 0 0 0 0
14032452249577487768,0 0 0 0 0
14042944536819084489,0 0 0 0 0
14046295981635622059,0 0 0 0 0
14049050536217794294,0 0 0 0 0
14062496467694738274,0 0 0 0 0
14076833004759976092,0 0 0 0 0
14080135702245720985,0 0 0 0 0
14102065034925008601,0 0 0 0 0
14102823151451819775,0 0 0 0 0
14143366939741236910,0 0 0 0 0
14145556390470634623,0 0 0 0 0
14155572717760425624,0 0 0 0 0
14159314326836432502,0 0 0 0 0
14180981804100292598,0 0 0 0 0
14190439328627019016,0 0 0 0 0
14214824299974256522,0 0 0 0 0
14215134844796111875,0 0 0 0 0
14220802967603940068,0 0 0 0 0
14252198683294377455,0 0 0 0 0
14259846318571192989,0 0 0 0 0
14267216102896999102,0 0 0 0 0
14276012310455229047,0 0 0 0 0
14285634234717947387,0 0 0 0 0
14287129950004969687,0 0 0 0 0
14296412911321963615,0 0 0 0 0
14325002890447940827,0 0 0 0 0
14329833236519347369,0 0 0 0 0
14332472211201096490,0 0 0 0 0
14348143750770586697,0 0 0 0 0
14368080926438488605,0 0 0 0 0
14368405150412585943,0 0 0 0 0
14380234146756974880,0 0 0 0 0
14384506129291972476,0 0 0 0 0
14391529558417534627,0 0 0 0 0
14394187406328124815,0 0 0 0 0
14399299985567564801,0 0 0 0 0
14401191285650834662,0 0 0 0 0
14417105396658996618,0 0 0 0 0
14419119108594885386,0 0 0 0 0
14419143720503893209,0 0 0 0 0
14428066465748697354,0 0 0 0 0
14443054406782846696,0 0 0 0 0
14475283947108766793,0 0 0 0 0
14477873756098228654,0 0 0 0 0
14528475220127391173,0 0 0 0 0
14578730937020357605,0 0 0 0 0
14582005293442428541,0 0 0 0 0
14586649676182945886,0 0 0 0 0
14614367365704510939,0 0 0 0 0
14618192358715882447,0 0 0 0 0
14635647536740269605,0 0 0 0 0
14655339180271870813,0 0 0 0 0
14671750761357843379,0 0 0 0 0
14697393997271096300,0 0 0 0 0
14701994128865757234,0 0 0 0 0
14702699572633030348,0 0 0 0 0
14709572702651573425,0 0 0 0 0
4911855988885957926,0 0 0 0 0
4920771402099752665,0 0 0 0 0
4928752196087428641,0 0 0 0 0
4946917580681870521,0 0 0 0 0
4949222956972288366,0 0 0 0 0
4973967140891609835,0 0 0 0 0
4974786234363757781,0 0 0 0 0
4974842410975193420,0 0 0 0 0
4990412915113425322,0 0 0 0 0
4993803277514263944,0 0 0 0 0
4997878701489602731,0 0 0 0 0
5020904366839176305,0 0 0 0 0
5022187631460541869,0 0 0 0 0
5024631139882254261,0 0 0 0 0
5040445028281187318,0 0 0 0 0
5052006221193755108,0 0 0 0 0
5052812923016657823,0 0 0 0 0
5080112364155094859,0 0 0 0 0
5102444605050899938,0 0 0 0 0
5104348873853418552,0 0 0 0 0
5134528881304581664,0 0 0 0 0
5177358776677770791,0 0 0 0 0
5201886213552257351,0 0 0 0 0
5202255106960917052,0 0 0 0 0
5213306567151835136,0 0 0 0 0
5214331811739438136,0 0 0 0 0
5224402143722099781,0 0 0 0 0
5227025914537950626,0 0 0 0 0
5235603859533448790,0 0 0 0 0
5243206492289853624,0 0 0 0 0
5246087903788340878,0 0 0 0 0
5246223459555592745,0 0 0 0 0
5248891800595464369,0 0 0 0 0
5302149406263644649,0 0 0 0 0
5302900066471372786,0 0 0 0 0
5306398628623875952,0 0 0 0 0
5306958701950140419,0 0 0 0 0
5320904966383632701,0 0 0 0 0
5336165931261712472,0 0 0 0 0
5356468641680732686,0 0 0 0 0
5357988208645406943,0 0 0 0 0
5360627616592538615,0 0 0 0 0
5364378838289882469,0 0 0 0 0
5383897533358621997,0 0 0 0 0
5409901949727416037,0 0 0 0 0
5420928759462171682,0 0 0 0 0
5421325728807032217,0 0 0 0 0
5426792862456900243,0 0 0 0 0
5427593491324501062,0 0 0 0 0
5432635731945968040,0 0 0 0 0
5443751144373391933,0 0 0 0 0
5451629007231549851,0 0 0 0 0
5462982875769846134,0 0 0 0 0
5471905366114368587,0 0 0 0 0
5485886276132291548,0 0 0 0 0
5487706720534076536,0 0 0 0 0
5488521165100005254,0 0 0 0 0
5499376196940084480,0 0 0 0 0
5503508055659318798,0 0 0 0 0
5504857027657250273,0 0 0 0 0
5522063142882979672,0 0 0 0 0
5527432006266821597,0 0 0 0 0
5532905001010201685,0 0 0 0 0
5535026491077355785,0 0 0 0 0
5540782747628770323,0 0 0 0 0
5557448476742663338,0 0 0 0 0
5569932172841606962,0 0 0 0 0
5575052171699211927,0 0 0 0 0
5585516079672575049,0 0 0 0 0
5602214723133071077,0 0 0 0 0
5645266360467713223,0 0 0 0 0
5672174985970291620,0 0 0 0 0
5684168064863991423,0 0 0 0 0
5702368871513994162,0 0 0 0 0
5703107960307906509,0 0 0 0 0
5703176835923657328,0 0 0 0 0
5732222655213627894,0 0 0 0 0
5740846550052005252,0 0 0 0 0
5748287153793534538,0 0 0 0 0
5749603699956278075,0 0 0 0 0
5751959565930092648,0 0 0 0 0
5768366279489447105,0 0 0 0 0
5803396133712719203,0 0 0 0 0
5824865079810850823,0 0 0 0 0
5850719385230713804,0 0 0 0 0
5880035224855764636,0 0 0 0 0
5892678003306598981,0 0 0 0 0
5911263612844924182,0 0 0 0 0
5911643402350592663,0 0 0 0 0
7203560559013825054,0 0 0 0 0
7221059418187362206,0 0 0 0 0
7225499919394140907,0 0 0 0 0
7235360758142524953,0 0 0 0 0
7258237474378888639,0 0 0 0 0
7285919284343674488,0 0 0 0 0
7309997752509139160,0 0 0 0 0
7337794225788030036,0 0 0 0 0
7338531451088419248,0 0 0 0 0
7339483801872204418,0 0 0 0 0
7342539117938536444,0 0 0 0 0
7343133938981937135,0 0 0 0 0
7344208324753660769,0 0 0 0 0
7345001300766618690,0 0 0 0 0
7346094596053184140,0 0 0 0 0
7362789437551887937,0 0 0 0 0
7395367202303543198,0 0 0 0 0
7397294389355395991,0 0 0 0 0
7400963454194169434,0 0 0 0 0
7419351798560436182,0 0 0 0 0
7444694852257561307,0 0 0 0 0
7446963482762929722,0 0 0 0 0
7455183767219235887,0 0 0 0 0
7479410616938596581,0 0 0 0 0
7491999534581067615,0 0 0 0 0
7498263327957887187,0 0 0 0 0
7500341534670931839,0 0 0 0 0
7508676358607950490,0 0 0 0 0
7546364090955310099,0 0 0 0 0
7547331432914211116,0 0 0 0 0
7565608590736112936,0 0 0 0 0
7569040235550329671,0 0 0 0 0
7589610140606092502,0 0 0 0 0
7613418541662538769,0 0 0 0 0
7615699211358111634,0 0 0 0 0
7627516651281624768,0 0 0 0 0
7638584347819740029,0 0 0 0 0
7643915579223550133,0 0 0 0 0
7666001204069160543,0 0 0 0 0
7675639230638827735,0 0 0 0 0
7679001953648055958,0 0 0 0 0
7695868828230621594,0 0 0 0 0
7697793201906778779,0 0 0 0 0
7722396256495200076,0 0 0 0 0
7726507870175762389,0 0 0 0 0
7748132245465564077,0 0 0 0 0
7752252328315013941,0 0 0 0 0
7784569425706773810,0 0 0 0 0
7785185119601227370,0 0 0 0 0
7791034950086511375,0 0 0 0 0
7809186305079402463,0 0 0 0 0
7809216867885063370,0 0 0 0 0
7813471111900040300,0 0 0 0 0
7828760165580788434,0 0 0 0 0
7834505468342313782,0 0 0 0 0
7845850688862110341,0 0 0 0 0
7894127975514236411,0 0 0 0 0
7898768130235591541,0 0 0 0 0
7912599950316589884,0 0 0 0 0
7918424499834619318,0 0 0 0 0
7920545873322388333,0 0 0 0 0
7934128431724401602,0 0 0 0 0
7936258376272352196,0 0 0 0 0
7957473621875389333,0 0 0 0 0
7964723033364169816,0 0 0 0 0
