user_id,tv_show_id
17733490470318976524,2400480 6500479 240081 200352 2400508
17736192979712258856,2400480 6500479 240081 200352 2400508
17749612088451113386,2400480 6500479 240081 200352 2400508
17764196385356019644,2400480 6500479 240081 200352 2400508
17779165767747077806,2400480 6500479 240081 200352 2400508
17826088135611504660,2400480 6500479 240081 200352 2400508
17832586872533967412,2400480 6500479 240081 200352 2400508
17879236309804594579,2400480 6500479 240081 200352 2400508
17881112331880156395,2400480 6500479 240081 200352 2400508
17891623290872953051,2400480 6500479 240081 200352 2400508
17906213838762131450,2400480 6500479 240081 200352 2400508
17938996697042700409,2400480 6500479 240081 200352 2400508
17944453638737189299,2400480 6500479 240081 200352 2400508
17951987378741601487,2400480 6500479 240081 200352 2400508
17962194067505688506,2400480 6500479 240081 200352 2400508
17983864562266184828,2400480 6500479 240081 200352 2400508
17987215393489365414,2400480 6500479 240081 200352 2400508
18004037220322880409,2400480 6500479 240081 200352 2400508
18010485516790091385,2400480 6500479 240081 200352 2400508
18010624836027322472,2400480 6500479 240081 200352 2400508
18028678601962932323,2400480 6500479 240081 200352 2400508
18064224971115775351,2400480 6500479 240081 200352 2400508
18079881134038540432,2400480 6500479 240081 200352 2400508
18081325105171528512,2400480 6500479 240081 200352 2400508
18085480830426156231,2400480 6500479 240081 200352 2400508
18118737816722144473,2400480 6500479 240081 200352 2400508
18139822699308960432,2400480 6500479 240081 200352 2400508
18194569131454007050,2400480 6500479 240081 200352 2400508
18204348906365533863,2400480 6500479 240081 200352 2400508
18207094596744029971,2400480 6500479 240081 200352 2400508
18207558486892888784,2400480 6500479 240081 200352 2400508
18234680900232995316,2400480 6500479 240081 200352 2400508
18272318453552792650,2400480 6500479 240081 200352 2400508
18276182027650838686,2400480 6500479 240081 200352 2400508
18279410418065484876,2400480 6500479 240081 200352 2400508
18299215397802125538,2400480 6500479 240081 200352 2400508
18330059445968824680,2400480 6500479 240081 200352 2400508
18334759949389503175,2400480 6500479 240081 200352 2400508
18363829945715807558,2400480 6500479 240081 200352 2400508
18383254209231769759,2400480 6500479 240081 200352 2400508
18412919141406031687,2400480 6500479 240081 200352 2400508
18417531283109304442,2400480 6500479 240081 200352 2400508
18436538545025490822,2400480 6500479 240081 200352 2400508
18437797701155742162,2400480 6500479 240081 200352 2400508
18440717181607000261,2400480 6500479 240081 200352 2400508
2508149560805820292,90072231 10002925 120054714 90079611 120079522
2534949501612864684,120078334 120063497 90080886 90055186 1000572
2589093493207973125,90072814 90072751 90080568 90074029 90065042
2591096596163042625,90080730 90076870 90021576 90076690 9008117
2593664958585400806,90042470 90078908 90046080 90057357 90068746
2593914277176566399,120078548 90080614 90080698 90073783 90073901
2610724993362678119,90073697 90046404 90081719 90044226 12001697
2615446029899839196,90081815 90067011 90081133 90074629 90049655
2619367812445771597,90041776 90076425 90074942 90042449 90082812
2628271643839479179,90068169 90035560 90070945 90050600 90044148
2647290037799576927,90073862 90021576 120078466 90065154 120079953
2650757840150327910,90044897 90034099 90031645 90050205 90079219
2654260745254643951,90043765 90073862 10002390 90072750 90079219
2675383452738222922,90070950 90073901 90080997 90021576 90077791
2689719385815408339,120078466 90075115 90075433 10002817 90073882
2708223399147672037,90074807 120079562 90074592 90020116 90046848
2725163102947201526,10002677 12001697 90056796 90077931 120080256
2761825251467637550,90082495 90036781 120080256 10001435 90082074
2766408057884086492,90080853 90047044 90013491 90078995 90082384
2819112102065264801,90018019 90068746 90032975 90064341 90053442
2838730117582047512,90047856 12002806 12002070 12001682 12002896
2852052657169755982,90073443 90082104 90042435 90029840 90040977
2860008338744295871,120079631 90044216 90075647 90078995 90053101
2862031838178012121,90042110 90078124 90060221 90070781 90081370
2864964383167733994,90082493 90062051 90054047 90072372 2400480
2865357919097804973,90077373 90073862 90075103 90072977 90058762
2893324834225188684,120079631 90079798 90081378 90073026 90081718
2914223426433217644,90080744 90075602 90045840 90080204 90078097
2929474010536378025,90080286 90055234 90080680 120078548 90059012
2936902642516305018,90046672 90070494 90042720 10001244 90078471
2968628017465206609,90062125 90082684 90051970 90010385 90067054
2989784127386411480,90079091 90074170 90052164 10001958 90049864
3049452084276250125,10001817 90066769 6700482 90080697 90078312
3051565623483086097,120080256 90079810 90034093 90061837 90081631
3070089212218723092,90059866 90056796 90075153 90072715 90064168
3070885108265168140,90045799 90080420 90048639 90081168 90074592
3086774348345899441,90081181 90041275 90079880 90010385 90082531
3102619724923396224,90073753 90077247 90065072 90071206 90081114
3116502004723279540,90040239 90065801 90082579 5800396 90077054
3156927077399445112,2400480 6500479 6700435 240081 200352
3160429818375445642,90081608 90076806 90035553 90073583 90076841
3193355660422450548,90066507 9006401 90070788 90041556 90073583
3202017750579533472,90081815 90080332 90076041 90081631 90037555
3207346926530587679,90037555 90046846 90073440 90070492 90077247
3215532114699351715,90049616 90065217 90010385 90079810 90052950
3216130402192093869,90074334 90033037 90077931 90052164 90074170
3221254513595840271,12003004 90052950 90079536 90076872 120080616
3223027569404031218,90077021 90046672 90028781 120078548 90074863
3261445607549918273,90081719 90040239 90051015 90069359 90081097
3269187131797116157,12001697 120078200 90079536 90067529 90082812
3272866447031262809,12001686 10002810 12002718 10001903 1000405
3291739389294408487,90028881 90078312 90053892 90077217 90071969
3316119610206913921,90028716 90041665 90058849 90046801 90041838
3320433367719460499,10002677 90079536 90077688 12002856 12001682
3323860310424238336,90080259 90023410 90080121 90044406 90052591
3348906667435286694,12003004 90069658 90053442 120079562 90034099
3366980246578369202,90055680 90046848 90041885 90078937 90046966
3373061590509620470,90065008 90065497 90074614 10002817 90049403
3379509606233427380,90041556 90078669 90072122 90082736 90026021
3393252915827918987,90071919 90080697 6700482 90080804 90046741
3441836685161518827,2400480 6500479 12001682 240081 200352
3460966753678335683,90061837 90057149 90077374 90081167 90074432
3469248566758145871,90046801 90071581 90075359 5800396 90082137
3494670624291455232,10002839 90067421 90064084 90057699 90046877
3513838022906885945,90040564 90080474 90072034 90082406 90073390
3515432131665560283,90073564 90040564 90080224 90081719 90081841
3524995830404524444,90030904 90028781 90073074 90082441 90078054
3525695269081370558,90035554 90079053 90076021 10003174 90082493
3592984919900226836,5900319 90073965 90078097 90064168 10002706
3593250678212671861,12003004 2400340 90068328 90023295 90020998
3595885653741891079,90043635 90029156 90065453 90060858 90057699
3623223470222558951,90080511 120079522 2400480 200352 240081
3640842713061467856,90028716 90082684 10003174 6500479 2400480
3642666757713869886,10001711 90074127 90076665 90081597 90081167
3682049841601613826,10002923 90048509 90035553 90044148 90075389
3696622601598573300,90064153 90077158 90078789 90079632 90080204
3706199799231606389,90056386 90033419 120078548 90080614 90035650
3708834357120495931,90074208 90076425 90077373 9005926 90075602
3717184880213603078,90032975 90077466 90057391 90043084 90064832
3725429315265131896,90073972 90074217 90022731 90041275 90081460
3735384521990944889,90076035 90068454 90080861 90058910 90072750
3767461545877018215,90077765 90037349 90053442 90074303 90069142
3773635013216594706,90075647 90044226 90052164 90061237 90081885
3782299544756071548,90073193 6500385 90048003 120081348 10001958
3799694907521863650,12002806 12002070 12001682 12002896 12002456
3817051279045903205,90033445 90069658 120057419 90076730 9007323
3822886913523368609,90023655 1000633 90080332 90043635 90072715
3823336210990500288,90073689 90029156 90082065 90042449 90067732
3823803188893525181,90077275 90079880 90053899 90045200 90080997
3825652269025897789,90077688 90081114 90082579 90063008 90077910
3829495248241999089,90081865 90082320 90076184 90067421 90060858
36938861791891792,120081348 90075153 90082384 90077931 90081841
52369349052901997,90073872 90073204 90053234 90077247 90073074
57357915868236403,90015552 90077189 90068712 90016709 90082684
70601421848869461,90068328 90055475 90078469 90078669 90082678
74617935272907554,90080565 90080410 90041838 90078669 90060882
78950913036797693,90057149 10001368 120078038 90042435 90044282
82488788952764226,90073872 90080853 90076488 90068169 90049470
84082281952980998,90079810 90074029 90081234 90074942 90067054
106211924099131755,90075115 120078499 12002733 5300397 90081885
158338212472590513,90080399 120080256 90049778 90081310 90082684
181063287547536022,90072957 90077585 12003004 90079880 90029840
205456008114398753,90080224 90079741 90074316 5800396 90079632
245033728947691708,90021192 10002390 100045 90070417 90073400
250178810191801158,10002839 90066335 90073783 90070677 90043107
255451508493684493,90047945 90042446 90067083 90078235 90078430
278032391686083827,12002302 12002172 12002805 12002552 12002955
286696610904561077,90058908 90051970 90010840 90054583 90069354
319675768840678676,12001682 2400480 6500479 240081 200352
338560084387169459,90074592 90044064 10003039 90023248 90041065
352374079378631949,90046848 90078469 90068328 90071510 90043009
355839336164872022,90043489 90061526 90081607 90082684 90061750
373931873566873422,90079839 12003004 400387 2400480 2400508
385172162373391221,90076872 90065849 10003051 5800396 120080215
387618958131499974,90057463 90061526 90078824 90080744 90038028
390859419742464109,90081261 2400480 6500479 200352 12001682
401913186354144628,90071303 9008582 90080387 90065238 90068179
414363484269016605,90080270 12001682 2400480 6500479 240081
426367450864333615,90074351 90078433 90067732 120078057 90080614
430948212531237225,90028716 120078539 90075647 90059940 90048490
433403965153600460,90076730 90076041 90036080 90072303 90016797
467264458619854997,90042759 90044587 90066768 90081481 90025216
488805529328942767,90048698 90072717 90053547 90079321 90059940
516055554987888828,90079091 90043489 90031570 90079536 90073836
516518766779231428,90012384 90080399 90061526 90054333 12002833
537125783228571294,9006401 90080264 90081212 90077931 90041425
556225302599838606,120080616 90048490 90060807 120078570 90080331
575018690662362915,90021156 90044216 90067793 90052398 90068360
605606467001910490,90020546 9001437 90046808 90074334 90055475
610312449860000313,90069142 90075011 9009317 90077374 90021390
617477804868536542,700481 90046966 90066507 90082812 90037123
643575614812365738,90049864 90069658 90079091 90068179 90080768
656515029102151401,90081932 90075212 90054203 90074945 90073872
670672473919273448,90080952 120054714 90074942 120078278 90071206
671751928033056708,90044226 90072722 90049051 90075115 9004192
687254492452843813,90074912 90045200 12002771 90040564 90042760
694172222044240746,120078570 90080910 90029710 90023410 90074907
706288898823145641,90082384 90080853 90077217 90072372 90077636
735484603592308939,90079810 90075602 90057523 90021803 90023410
751597702087822601,1000962 120070654 90065072 90079053 90081719
763453890366577254,90041065 90081810 90044587 90068611 90043107
769235757876217357,10001244 90057523 10003122 90079880 90035554
789186504315385960,90077784 10003130 90041483 90071788 90051015
790691210582083419,90066507 120079562 90021962 90059387 90072303
795534560850101267,90021192 90081824 90043009 90023410 90014286
795906300153296013,90074560 10002869 90082680 90061237 90062039
805133762622732502,90078667 90035553 90078086 90018019 90061526
811576767571399813,10002515 120054714 10001435 90063247 90057120
813501717478215405,90077918 90080781 12002772 90081170 90078010
838691319259474927,90045141 90035650 90057393 90065217 90073724
862707456275413655,90057357 90071717 90072459 90078860 90078538
863384705151477907,90079397 90078312 90082300 90080264 90080406
872748192593339717,90072751 90036781 90077217 90051015 90071436
875980895400156404,90060960 90076719 12002833 90078805 120079990
890828132614214725,90082531 90078995 90080853 90037123 90039077
900551270293724756,90079810 90063247 12001686 90046808 90035553
901367918461480780,90072034 90060882 90077247 10002787 90037848
927899648531325854,90081338 10003000 90068169 90064082 90016797
938314866185758347,90074785 90082384 90078469 90045970 90076405
961829898159890340,90079954 90073440 90065631 90075153 90056868
962190055301740485,90077688 90078296 90074127 90081234 90072372
962827002559403729,90046848 90076035 90012384 90034099 90071942
970670590731358344,12002805 12002172 12002456 12002552 12002733
