user_id,tv_show_id
12349623717447751093,2500430 1000381 200352 6500479 200403
12366773933891996202,12001682 2400480 2400467 500331 12001734
12367103837089144691,90032946 200352 90012900 90055680 90074032
12372244952484436280,2500430 2500413 10003014 400363 12001712
12378065159933181642,2500430 240081 200405 700389 1100411
12383257635753044631,12001682 12002856 12001734 12002896 12002806
12397044172333870728,12001682 400361 6300336 200506 10003159
12427461250995820900,2400480 2400508 700389 6500479 200506
12428528639580540571,200469 6500479 400335 240081 200405
12433242244679815471,2400508 5800509 500331 500281 200405
12447040449882202066,2400508 500315 5800509 2500261 5200303
12452087939154504535,6600437 400294 6300336 6500479 1000723
12453026253397466416,1100411 2500430 5800509 1100412 10003178
12469508512444584286,700389 6500479 240081 200432 2500430
12480543726197461180,2400480 10002514 700369 200352 6500479
12503174524435144521,1100411 2400480 12001682 240081 2400508
12518471035530707009,500346 2400480 6500479 200352 2400467
12536274306080936829,20088 6300336 6500479 400294 1000723
12554093899490013079,400361 6600437 400335 5800509 6300336
12559353736632605182,20088 500346 200352 2500430 6500479
12581958109633254825,5200303 500315 2400480 6500479 200337
12582901712135498249,200506 10002514 200352 5800509 2400508
12584045794992589411,10001261 500315 10001336 240081 1000381
12587147658912661105,200506 2500430 200337 10002451 240081
12588166114660196543,240081 2400508 200506 10003159 700390
12598871463611126480,2400480 6500479 500346 2400508 500315
12602579225468527416,500315 200337 6600437 2500430 20088
12611303700033957677,2400480 6500479 200352 400335 6600437
12617224973242845873,400361 400335 200405 700389 500331
12618258355173670040,6500479 200352 20088 500315 9004917
12622291577403599069,2400480 20088 6500479 6000483 240081
12639806938021149380,200352 2400480 2400467 6500479 240081
12684833855980372679,12001682 12002896 12002172 10001336 12002806
12731026034027811944,700389 400361 6300336 2400508 6600437
12796395428657135006,2400508 500346 500331 2400480 500281
12830609362978202303,5800509 240081 10003178 10003014 90082581
12833765001225277962,200405 12001682 2400480 1000405 1000589
12836816162584970977,200432 10003159 240081 2400508 200506
12876296860536251241,500346 2400467 10003144 400356 6300336
12898998611741023585,6500479 2400480 500315 200352 700389
12900876653457430551,2500430 6600437 20088 6500479 2400480
12912952064566221173,240081 200352 6500479 200432 2500413
12953167051942039456,500331 5200303 500346 400356 500466
12977898645463729726,2400508 20088 2400480 500315 200337
13022140237449583302,20088 2400480 400361 6500479 6600437
13049201910647034952,240081 2400508 500315 200337 2500430
13087714205142890274,500315 10001418 90056569 90076570 90077321
13118353176960163630,400361 2500430 240081 1000381 400335
13150439939110154722,20088 2400480 200432 200337 200506
13166915545277732886,240081 2500430 6700435 2400480 10003014
13177079137958066125,20088 200337 240081 200432 2400508
13192025846748470834,2400480 6000483 400426 400335 500331
13206195244767704843,20088 1100411 2400508 240081 500315
13208658355026852572,12001682 400335 500331 2400480 200405
13209316368310508174,200432 2500430 10003102 6200371 6600437
13215988515154942222,500331 2400508 400335 2400480 400361
13229156559046572308,500315 5200303 2400480 200352 2400467
13236519757474724906,2500413 12001712 200432 10001657 90081301
13250279426328298091,700389 200352 2500430 240081 200405
13291282303097796984,2400480 20088 10002451 240081 200352
13301208082516092775,20088 2400480 200469 200352 500346
13305122159580880325,500331 500315 200405 5800509 6500479
13317021590147607063,240081 400335 2500413 500315 200432
13331131551769104505,10003014 200432 200405 300358 2500413
13360296137991183152,200352 2400480 700389 90073713 400361
13374268084037931343,400361 6000483 2400508 2400480 200352
13398479379193849487,5200303 1100411 1000723 2500430 12001863
13403565439043477409,500315 500331 2400480 200506 6000483
13406110784867181151,240081 200337 20088 5800509 2500413
13406368812127418514,12001682 6600437 2500430 500331 2400508
13418336740131735272,12002896 12001682 5800509 12002070 12001734
13420137766908944173,12001682 12002955 12002896 12002856 12002733
13420511217741104610,2400480 20088 200352 200506 10002514
13422027794022006333,400363 2500430 240081 400335 90079212
13426415661080778721,2400508 500346 200352 12002896 12002955
13434305447895100710,2400480 240081 400335 10002893 500331
13436155984864136497,200405 2400508 10003178 10001657 10001336
13458525524428321672,2400480 12002070 500315 1100411 5800509
13487677103101903687,12002896 2400508 12002806 12002172 12002805
13489255644781124892,240081 700389 200352 400426 10002451
13500492463451126738,200352 200405 2400480 2400508 400361
13530061968290190352,12001682 6500479 240081 5800509 2500430
15888522296755634906,240081 500315 5200303 200337 500331
15892328394922921288,500315 6500479 2400480 20088 12001682
15893947138187641818,2500430 200405 700389 12001682 6500479
15896072116603972829,240081 400363 10003159 400426 200352
15900221489265875290,2400508 2400480 5800509 10003178 500331
15916395759035552702,90023665 90070794 90071541 90049924 90036309
15942687135322962396,2400480 20088 500315 6500479 500331
15960693788742006532,2400480 20088 6300336 5800509 1100411
15967848584291551816,10002514 20088 400361 6500479 2400480
15986043020707321660,200432 240081 300358 1000384 90065809
16000272886108664313,2400480 500315 2500430 200352 2400467
16000795177492330886,10001336 1000589 10002253 10001657 10001223
16004333626220520952,200352 20088 2400480 500346 400361
16007132061237152385,2400480 6500479 400426 6000483 10002514
16016589825013613850,500315 2400480 2500430 6300336 400294
16023480677568448299,240081 2400480 500346 200352 5200303
16037122224293199602,400335 400361 2400480 6300336 10003159
16048564055437494792,1100411 200352 2400467 400335 2400508
16071947223396947398,500315 240081 90073931 90014901 2400480
16091347162323860904,2400480 2400467 200352 500331 2400508
16105858151994222778,6600437 400335 6300336 12001682 1000723
16126059966720788343,240081 5800509 90074582 90068131 90074662
16152003570226667403,500315 2400480 240081 10002451 200352
16164049013638467381,240081 500315 1100411 500331 5200303
16164547731347196435,12002896 12001682 12001734 12002806 12002805
16201680922161237472,2400508 2400480 1100411 500315 200506
16218838557509338364,12001682 5200303 2500430 6600437 2400508
16234592492939794014,200405 400361 2400480 6500479 400294
16240969485450627544,200337 500315 200506 5200303 5800509
16257230750338757743,500315 200352 400335 500331 2400480
16279591465090163933,2400480 6000483 20088 6500479 240081
16284617759750839364,500331 400335 10003159 500315 2400467
16298266044439121374,5200303 500315 2400480 240081 500346
16332095601221249305,90070560 90082359 90081650 90052324 90068652
16358256747838923928,10001336 10001261 10002253 1000384 10001223
16407882746158868603,6500479 500331 20088 2400480 6000483
16443008025252533026,10001261 10001336 10002253 10001072 10003103
16447236301267133041,12002896 12001682 2400467 12002955 12002856
16518282934250561074,2500430 500315 90070896 6600437 90076800
16540935131824938003,6500479 12001682 6600437 90078097 1000723
16551078018019633099,2400508 2400480 20088 500315 200337
16561743585370579180,6500479 2400480 400361 500315 2500430
16569928275584027571,400361 200352 10001366 90075386 90074887
16596661477986613448,500346 2400480 700369 200352 6500479
16599336303881498113,240081 2500430 200352 2400480 12001682
16601443646184800252,2500430 6500479 2400480 200352 10002451
16645026545281388702,12001682 6500479 10002514 500346 5800509
16648489991473034598,400335 1100411 2500413 2400467 400361
16669422030853888823,12002806 12002955 12002456 12002896 12002070
16681808333420361354,6000483 10002514 700389 6500479 200352
16685443461238969987,2400480 6500479 20088 5200303 500315
16690967980661594849,20088 10002514 200352 200506 500346
16696930359284090130,500315 1100411 2400508 5800509 6500479
16705595606366921139,200432 200405 200352 2400480 700389
16722845482210546373,700389 700390 400363 90075433 90078772
16723694031394697750,5800509 2400508 2400467 500346 10001657
16724463990889517490,2400508 1100411 6500479 240081 10003178
16732082036693231547,400335 2500413 400361 400363 2500430
16748283428555436967,200405 6600437 1100411 240081 400361
16750567095026044641,200506 2400508 6500479 2400480 400335
16762012201054645662,2500430 240081 200405 1000723 200337
16765417690278890218,400335 700389 6000483 400361 6500479
16771698065583119972,5200303 2400467 2400480 400361 6000483
16785085528379786368,400294 2400508 6300336 2500430 2400467
16799287424652388031,400335 6600437 700389 400363 10002451
16829406916637678596,9003163 90082359 90062315 90049924 90023666
16838222626879342356,240081 2400480 200432 400426 200352
16841190031086275423,400361 6500479 200506 700389 5800509
16885562009370132981,240081 20088 2400480 6500479 6000483
16898123859413537763,2500430 12001682 200405 2500413 2400480
16922558989388304220,2500430 6500479 200352 2400508 5800509
16931916803466758242,6600437 2400480 2400508 6300336 5800509
16937728233329260843,6600437 6500479 400294 200405 10001657
16949941876873520208,2500430 6500479 400426 6000483 500315
16953156409963903081,12001682 400335 300358 700389 5200303
16969616863514047411,500315 400335 2500430 700389 10002451
16991037782734454966,2400508 5800509 6600437 240081 1100411
17000341927167828465,240081 6500479 200352 2500430 200405
17013371064904492548,6600437 200405 200469 12002761 20088
17063418461998565711,500315 2400508 400335 200469 200337
17085229707741100837,12001682 12001734 90056307 500315 90043635
17100364602000740689,2500430 90031763 90028937 90046928 9009664
17106209728136032600,240081 5200303 400361 10002514 400426
17112186088201306492,200352 2400467 400335 90074242 90076096
17113492548945060525,6500479 700389 400363 2400480 300358
17120474408402979930,10001261 6700435 90038140 10002253 10001336
17124849187781268969,20088 200337 240081 12001682 2400480
17128135487975118216,12001682 2400508 2400480 20088 2500413
17133586047396266199,400335 200469 12002070 240081 200405
17147127803971607988,1100411 400335 400363 10002451 5200303
17149353350385174411,2500430 6600437 2400480 10003159 1100411
17164648565226004153,200337 1100411 5200303 500315 2400508
17210662647592971022,400335 200337 2500430 2500413 200405
17245252872208103161,400361 6500479 5800509 200352 2400508
17255047588665948665,2500430 200405 10003014 240081 6600437
17259620764214652063,2500430 12001682 12002355 12002070 20088
17262668674297026059,1000376 200405 200469 5200303 300358
17275402238709914585,2400508 200337 20088 2500413 2500430
17279940464123504077,12001682 2400508 6000483 1100411 200352
17285672029795541583,200352 2400480 240081 700369 1100411
17299901520372013820,400426 2400480 500331 2500430 6000483
17329602040561332975,2400480 6600437 5800509 6500479 20088
17330165649577443380,1100411 2400508 10002787 2500430 5800509
17337543921140631187,5200303 6500479 200405 400335 200352
17359911182647356420,2400508 500315 240081 2500430 2400480
17362725457943306224,12001682 2400480 200405 1100411 2400508
17379724685517160458,2400480 200352 6500479 5200303 500315
17401622293244716443,2400508 240081 1100411 500315 5200303
17412942764558944266,20088 6300336 2500430 5800509 200352
17423974410579319739,200352 2500430 700389 5800509 20088
17429343216462625617,500315 2400508 2400467 400335 2500430
17429412423205553100,6500479 240081 2400480 2500430 10002514
17430291401794933019,2400480 10002451 400426 20088 10002514
17438000397127754773,10002253 10001261 90070560 90069890 90065732
17453995883438228518,6500479 200352 12001682 400361 5200303
17483615040984711814,6500479 400361 20088 200352 2500430
17487245953772140864,5200303 2500430 240081 1100411 300358
17498855137197959107,12001682 12002070 12002806 12001734 12002856
17502851835406101896,700389 200469 400363 90073871 90075940
17507504718632061872,10003012 200405 12001682 300375 2500430
17514948326733894086,500331 5800509 10002451 400361 400335
17542868768395554867,400361 500315 2400508 1100411 400335
17553990766061133967,400361 10003159 5800509 500315 500331
17615159113720872881,2500430 240081 2400508 1000384 1100411
17623880000786863606,2400480 2400508 6300336 2400467 2500430
17672277498958046618,12001682 12001734 12002856 6600437 12002070
17673567455104776594,2500430 240081 200405 1000723 90079212
17676810254267048747,12001682 12002896 12002955 12002552 12002172
17696399999547698774,12001682 2500430 5200303 12002833 12001732
17713765519875319738,20088 200337 400363 2500413 2500430
17726446719435602956,1100411 5800509 12001863 12001682 12002805
17733490470318976524,400361 200405 2500430 6500479 10001657
17736192979712258856,240081 90077355 2400467 10002514 90077898
17749612088451113386,12001682 700389 10001336 10001261 12001712
17764196385356019644,400335 400294 500331 6500479 400361
17779165767747077806,20088 1000723 1000589 6600437 1100411
17826088135611504660,5800509 2500430 240081 2400508 2400480
17832586872533967412,400335 5200303 2400508 2400480 500466
17879236309804594579,500331 10002893 10003159 200352 200432
17881112331880156395,2400480 2400508 200352 10002451 2400467
17891623290872953051,500346 20088 6500479 2500413 10002514
17906213838762131450,20088 1100411 2400480 6000483 6500479
17938996697042700409,400335 400361 2400508 2400467 2400480
17944453638737189299,6600437 2400480 2500430 400294 5200303
17951987378741601487,2400508 6500479 400361 500315 500281
17962194067505688506,240081 2500413 400335 6200371 700389
17983864562266184828,200432 240081 6600437 10002514 1000384
17987215393489365414,500331 10003159 200405 500281 400335
18004037220322880409,2400480 20088 2400508 400335 500315
18010485516790091385,240081 200352 200506 90064141 400363
18010624836027322472,240081 2400480 2400508 200352 10002451
18028678601962932323,400361 6600437 10002451 2500430 400335
18064224971115775351,2400508 500346 2400480 10003178 1100411
18079881134038540432,2500430 12001682 10002514 12001734 6500479
18081325105171528512,6600437 6500479 300375 400335 2400467
18085480830426156231,20088 200352 240081 200337 2500430
18118737816722144473,500315 2400508 5200303 1100411 2500430
18139822699308960432,500315 400335 240081 400361 500331
18194569131454007050,200337 12001682 1100411 20088 200506
18204348906365533863,240081 200432 2400480 500315 300358
18207094596744029971,5800509 6500479 6000483 1100411 200506
18207558486892888784,2400508 2400480 500315 5200303 1100411
18234680900232995316,200352 2400480 2500430 20088 200337
18272318453552792650,400335 500331 400361 2400480 200352
18276182027650838686,2400508 2500430 400335 200405 12001682
18279410418065484876,12001682 400335 12002896 1000376 6500479
18299215397802125538,500315 2400508 5200303 400361 10001336
18330059445968824680,2500413 240081 20088 90070560 90057062
18334759949389503175,2400480 700369 6500479 400361 12001682
18363829945715807558,2400480 6500479 400361 200352 400335
18383254209231769759,6000483 6500479 2400480 20088 400426
18412919141406031687,2400480 12001682 6500479 12001732 12002856
18417531283109304442,200405 2500430 12001682 10001336 10001657
18436538545025490822,10001261 10003103 10001336 10002693 10002839
18437797701155742162,2400480 240081 20088 1000381 2400508
18440717181607000261,20088 400361 400363 90047375 90080287
2508149560805820292,240081 2400467 200432 2500413 2400480
2534949501612864684,2500430 240081 200337 6600437 2500413
2589093493207973125,10001336 10002253 90082518 1000589 90079724
2591096596163042625,5200303 10001336 10002253 10001223 10001261
2593664958585400806,500315 10002451 400335 240081 2400508
2593914277176566399,6600437 10002451 90079323 400363 700389
2610724993362678119,12001682 6500479 12001734 12002355 10003012
2615446029899839196,6500479 2400508 90048913 10002451 90077898
2619367812445771597,200337 2400508 500315 10002451 10001261
2628271643839479179,240081 700389 200352 200337 90080647
2647290037799576927,5800509 200405 1000589 2500430 700389
2650757840150327910,2400480 400361 500315 10001261 200405
2654260745254643951,200352 400335 400361 2400508 500315
2675383452738222922,2500430 2400508 12001682 90049646 2400480
2689719385815408339,400335 500315 2400508 200405 12001682
2708223399147672037,240081 2400508 2500430 700389 6500479
2725163102947201526,200506 2400508 240081 5800509 10002893
2761825251467637550,2400508 5800509 90081381 200432 90074208
2766408057884086492,200352 2400480 6500479 500331 2500261
2819112102065264801,6600437 6500479 20088 200337 2400480
2838730117582047512,10002514 200352 700369 2400480 500346
2852052657169755982,6500479 6000483 200352 5200303 500315
2860008338744295871,700389 200352 2500430 6600437 6500479
2862031838178012121,2400508 200506 2500430 2400480 20088
2864964383167733994,500315 2500430 1100411 6600437 1000384
2865357919097804973,500315 240081 5200303 2400467 2400508
2893324834225188684,700389 12001682 6500479 200352 20088
2914223426433217644,10002514 12002955 12002896 12002070 12001682
2929474010536378025,500331 400335 500315 2400480 400426
2936902642516305018,2400480 200352 6500479 300375 10002514
2968628017465206609,10003012 300375 2500430 200405 500315
2989784127386411480,20088 2400467 1100411 200352 2500430
3049452084276250125,12001682 12001732 12002856 12002896 12001734
3051565623483086097,2400480 6500479 240081 20088 5200303
3070089212218723092,2400480 12002896 240081 12001682 20088
3070885108265168140,200432 6600437 240081 2400480 2400508
3086774348345899441,400361 2400508 5200303 5800509 240081
3102619724923396224,2400508 700389 400361 6500479 400335
3116502004723279540,6500479 20088 200337 12001682 400361
3156927077399445112,240081 2400480 2400508 5800509 1100411
3160429818375445642,6500479 2400480 500315 1000381 400335
3193355660422450548,400335 10003159 5200303 2400508 240081
3202017750579533472,200352 10001261 10001336 10002253 1000381
3207346926530587679,400361 6000483 400335 6500479 1000723
3215532114699351715,2400480 500331 400335 200352 2400508
3216130402192093869,2500430 200337 500315 20088 6600437
3221254513595840271,2400508 400335 500315 5200303 2500430
3223027569404031218,6500479 240081 500315 20088 2400480
3261445607549918273,2500430 240081 10003014 5800509 90055680
3269187131797116157,400335 400361 6500479 1100411 500315
3272866447031262809,12001682 12002896 12001732 12002806 12002955
3291739389294408487,2400480 20088 700389 400335 2400508
3316119610206913921,200432 2500413 2400480 240081 5200303
3320433367719460499,500315 400335 500331 2400480 200337
3323860310424238336,20088 2500430 6500479 2400480 6600437
3348906667435286694,12001682 10001657 12002070 1000723 12001863
3366980246578369202,5200303 6000483 2400480 2500430 6500479
3373061590509620470,2400508 240081 200352 2400480 2400467
3379509606233427380,12001682 6000483 6500479 500346 12002955
3393252915827918987,10002514 200506 2400508 10003012 500346
3441836685161518827,2400480 6600437 200352 700369 200506
3460966753678335683,6300336 6600437 400294 240081 5800509
3469248566758145871,500315 400335 200405 500331 6600437
3494670624291455232,5200303 200337 200405 240081 200432
3513838022906885945,400335 200352 2500430 6500479 10002893
3515432131665560283,300358 240081 90078236 2500261 2400508
3524995830404524444,12001682 500315 5200303 12002355 12001734
3525695269081370558,2400508 2400467 400361 400335 6500479
3592984919900226836,2400480 200352 10002514 20088 6500479
3593250678212671861,2400480 20088 200337 200352 2400508
3595885653741891079,20088 240081 2400480 200352 6500479
3623223470222558951,20088 6500479 2400480 240081 400426
3640842713061467856,200405 5800509 10001657 10003178 2400508
3642666757713869886,6500479 400361 12001682 200352 2400508
3682049841601613826,2400508 2400480 500315 5800509 200506
3696622601598573300,200352 6500479 2400480 240081 400426
3706199799231606389,2500430 10002451 6500479 1000723 700389
3708834357120495931,5800509 240081 200432 5200303 200405
3717184880213603078,240081 2400467 20088 200337 500315
3725429315265131896,2500430 6300336 6600437 5800509 2400480
3735384521990944889,2500430 200352 6600437 500346 6000483
3767461545877018215,12001682 2400508 200432 2400480 500315
3773635013216594706,90025819 90078013 90050598 90070794 90077898
3782299544756071548,2400467 20088 400335 400363 2400508
3799694907521863650,500331 12001682 6500479 10002514 12002856
3817051279045903205,200405 200337 500315 400361 5200303
3822886913523368609,10001261 10001336 12001682 10002253 10001072
3823336210990500288,6600437 10002451 20088 2400480 400294
3823803188893525181,2400480 240081 20088 700389 2400508
3825652269025897789,2500430 20088 1100411 2400480 500315
3829495248241999089,240081 10002451 500315 2400508 2400480
36938861791891792,90078209 400363 90075940 1000589 90073871
52369349052901997,2400480 2500430 200405 700389 200352
57357915868236403,6600437 2500430 500315 2500413 200337
70601421848869461,400335 20088 400361 6000483 1100411
74617935272907554,240081 200352 500346 6500479 2400480
78950913036797693,700389 6000483 10002893 400361 6500479
82488788952764226,6500479 2400467 400361 240081 700389
84082281952980998,5200303 2400480 2400467 500315 2400508
106211924099131755,6500479 90072982 6600437 400335 90048410
158338212472590513,2400508 2400480 400426 6000483 700389
181063287547536022,2400480 200352 500331 10003159 200506
205456008114398753,200352 240081 2400480 90079518 500346
245033728947691708,2400508 2400480 90079268 10003159 90064869
250178810191801158,200405 2500430 6600437 700389 240081
255451508493684493,2400508 2400480 10003159 20088 240081
278032391686083827,12001682 20088 12002896 2400480 10002451
286696610904561077,400361 6500479 2500430 10002451 5200303
319675768840678676,1000589 10001657 10001336 10002253 700389
338560084387169459,12001682 200405 5200303 2500430 1000723
352374079378631949,1000384 10003014 240081 90074662 90046010
355839336164872022,1100411 2500430 10002744 2400467 400335
373931873566873422,2400480 400335 20088 2400508 2400467
385172162373391221,240081 90045501 90042435 6300336 90043009
387618958131499974,400361 2400508 400335 5800509 1100411
390859419742464109,700389 200352 700390 90079323 400363
401913186354144628,20088 2400480 240081 2500413 200337
414363484269016605,12001682 6500479 12001734 12002856 12002355
426367450864333615,12001682 700389 200405 12001734 12001732
430948212531237225,12001682 6500479 2400480 2500430 400335
433403965153600460,2400508 90036080 240081 10003103 90073931
467264458619854997,5800509 240081 500315 400335 5200303
488805529328942767,500315 1100411 5200303 2400508 10003159
516055554987888828,500315 5200303 500331 2400467 200506
516518766779231428,2400480 12001682 5800509 2400508 500315
537125783228571294,240081 2400508 20088 2400480 500315
556225302599838606,12001682 5200303 12001734 90044806 90023665
575018690662362915,2400467 2400480 400426 10003159 500331
605606467001910490,2400508 500315 1100411 5200303 400335
610312449860000313,240081 2400480 200432 6600437 20088
617477804868536542,2400480 5800509 240081 500315 2400508
643575614812365738,20088 200337 2400467 700369 2400480
656515029102151401,240081 200432 1100411 2500413 6500479
670672473919273448,400335 6500479 20088 6600437 400361
671751928033056708,2400480 20088 700369 10002514 6000483
687254492452843813,12001682 12001732 2400480 10002451 200337
694172222044240746,240081 5800509 2500430 2400508 200432
706288898823145641,400426 400335 2500413 90075455 90073713
735484603592308939,10002893 12001682 6500479 200352 500331
751597702087822601,1100411 200352 500315 5200303 2400480
763453890366577254,2400480 10002514 700369 500331 10003159
769235757876217357,5800509 2400508 240081 700390 500331
789186504315385960,1100411 6000483 5200303 6500479 400361
790691210582083419,240081 2400480 200352 200432 6500479
795534560850101267,6500479 2500430 2400480 10002451 6600437
795906300153296013,400361 200352 400335 2400508 6000483
805133762622732502,2500430 240081 2400480 5200303 2400508
811576767571399813,1100411 5200303 2500430 1100412 6600437
813501717478215405,6500479 400335 12001682 200352 12002805
838691319259474927,400335 2400480 240081 200352 500315
862707456275413655,12001682 2400480 6500479 5200303 6000483
863384705151477907,6500479 2400480 6000483 2400467 400335
872748192593339717,6000483 2400508 5800509 500315 500281
875980895400156404,6500479 12001682 6600437 6000483 10002451
890828132614214725,400361 500331 5200303 200432 10003159
900551270293724756,500315 500346 200405 200352 700389
901367918461480780,5800509 10001657 10002937 10002893 200405
927899648531325854,90075147 10001657 10002253 90070560 10001336
938314866185758347,240081 2500430 200337 2500413 6300336
961829898159890340,700389 90042435 90065849 90065008 90065198
962190055301740485,500315 400335 200432 500331 400361
962827002559403729,6500479 2500430 2500413 20088 240081
970670590731358344,12002896 12001682 12002806 12002955 12002456
1006295581213157108,6300336 90076800 90068699 90075647 400294
1012032131876199110,240081 20088 2400480 6500479 200432
1027576629682173833,2400480 240081 6500479 2400467 10002514
1083952269108061437,2500430 200352 500346 6600437 1000381
1120905021445973443,12001682 6500479 500346 12001734 12002856
1123552237627435083,6600437 1100411 2400480 400335 200506
1132561018338208124,200432 5800509 10003014 240081 300358
1134147666938071617,6000483 2400480 6500479 10002514 20088
1144723520235416096,400361 9006971 90079321 6500479 90079253
1150084824203709165,400335 1100411 90073713 1000381 90079382
1191224261223229702,12002733 2400480 12002070 12002841 12001863
1193381389975117541,5800509 1100411 6500479 400426 400335
1209347957397401932,1100411 2400508 500315 2400480 5200303
1211777512803841388,200352 2400480 200405 500315 400361
13541570304600670071,200352 700389 6000483 500346 700369
13551320680948251626,5200303 2400480 500315 6500479 20088
13571199046623737884,200506 5800509 2400480 500315 10002451
