user_id,tv_show_id
12323171290680606878,200432 700389 5800509 20088 200337
12326474472024230530,240081 200352 700389 2500430 2400508
12328135212180147260,2400480 2400508 500315 20088 2400467
12349623717447751093,700389 200432 5800509 2400467 200506
12366773933891996202,500315 2500430 700389 20088 200432
12367103837089144691,6500479 240081 2500430 500315 2400508
12372244952484436280,500315 2400508 400335 400361 200432
12378065159933181642,400361 20088 2400467 500331 2500413
12383257635753044631,6500479 240081 2400480 200352 400335
12397044172333870728,240081 200352 500315 20088 2400467
12427461250995820900,400335 1100411 500331 6000483 2500413
12428528639580540571,2400480 200352 700389 500315 400361
12433242244679815471,6500479 2400480 400361 20088 2400467
12447040449882202066,2500430 400335 6000483 2500413 6600437
12452087939154504535,240081 2400480 200352 2500430 500315
12453026253397466416,200352 400361 200432 200506 700389
12469508512444584286,500331 5200303 6000483 200469 2500413
12480543726197461180,400335 700389 6000483 5800509 10002451
12503174524435144521,200352 20088 400335 400361 200432
12518471035530707009,400361 6000483 2500430 5800509 200506
12536274306080936829,6500479 500315 2400508 400335 200469
12554093899490013079,240081 2400480 200352 2400467 20088
12559353736632605182,500315 400335 200469 200432 1100411
12581958109633254825,2500430 700389 10002893 10003178 10002514
12582901712135498249,240081 500315 400361 20088 700389
12584045794992589411,200352 200506 2400467 500331 10002514
12587147658912661105,500315 2400467 5200303 6600437 10002893
12588166114660196543,400335 400361 200432 5800509 200337
12598871463611126480,240081 500331 400335 400361 700389
12602579225468527416,400361 2400467 10002451 2500413 300358
12611303700033957677,700389 20088 2400467 200432 5800509
12617224973242845873,10002451 10002514 400426 700369 2500261
12618258355173670040,2500430 700389 2400508 6000483 200469
12622291577403599069,700389 1000589 90070560 10003102 2500507
12639806938021149380,500315 5200303 1100411 5800509 200469
12684833855980372679,6500479 2400480 240081 700389 400361
12731026034027811944,200352 20088 200432 200506 200337
12796395428657135006,200432 700389 6000483 6300336 2500413
12830609362978202303,2400480 500315 400335 5200303 200337
12833765001225277962,240081 200352 2500430 20088 400335
12836816162584970977,6500479 2400480 500315 2500430 200352
12876296860536251241,2400508 240081 400361 200506 6000483
12898998611741023585,240081 2400508 2400467 1100411 200506
12900876653457430551,200352 700389 200432 5800509 500331
12912952064566221173,500315 2400508 400335 5200303 200337
12953167051942039456,2400480 2400508 240081 400361 400335
12977898645463729726,200352 400361 2500430 1100411 200432
13022140237449583302,5200303 200432 400426 2500261 700390
13049201910647034952,200352 400335 700389 200405 200469
13087714205142890274,2500430 2400508 400335 400361 20088
13118353176960163630,2400480 20088 1100411 5200303 6000483
13150439939110154722,500315 2500413 400426 700369 2500261
13166915545277732886,6500479 500315 400361 400335 20088
13177079137958066125,700389 6000483 6300336 500346 2500261
13192025846748470834,2500430 2400467 1100411 200506 5800509
13206195244767704843,700389 200432 2400467 200405 6600437
13208658355026852572,6500479 2400508 200352 700389 2400467
13209316368310508174,6500479 2400480 500315 200352 2400508
13215988515154942222,1100411 20088 10002451 10002514 500346
13229156559046572308,2500430 400335 400361 700389 6000483
13236519757474724906,6500479 2500430 200352 700389 500315
13250279426328298091,6500479 2400508 500315 10002514 1000723
13291282303097796984,500315 2400508 2500430 400361 700389
13301208082516092775,2400508 500315 2500430 200337 500331
13305122159580880325,400363 700369 10003014 200477 1000381
13317021590147607063,200352 2400508 400361 20088 200337
13331131551769104505,2400480 500315 2400508 400361 400335
13360296137991183152,240081 2400508 500315 20088 400335
13374268084037931343,2500430 20088 5200303 1100411 5800509
13398479379193849487,6500479 2400508 400361 20088 400335
13403565439043477409,2500430 200432 10002451 500346 10002514
13406110784867181151,400335 1100411 5200303 700389 2400467
13406368812127418514,200352 500315 2500430 20088 700389
13418336740131735272,2400480 500331 700389 2500430 1100411
13420137766908944173,240081 2500430 400335 400361 2400467
13420511217741104610,2500430 400361 1100411 200432 2400467
13422027794022006333,700389 500315 20088 200337 200469
13426415661080778721,2400467 500331 6000483 1100411 200432
13434305447895100710,5200303 200469 10002451 5800509 6000483
13436155984864136497,6500479 500315 400335 20088 700389
13458525524428321672,2400508 500331 10002451 200469 200506
13487677103101903687,6500479 200352 2500430 400361 700389
13489255644781124892,5200303 2400467 200405 5800509 1000723
13500492463451126738,500315 200337 10002451 1000723 400363
13530061968290190352,2400508 500315 400335 200337 200506
15888522296755634906,6500479 2400480 2400508 400335 20088
15892328394922921288,2400508 2400467 500331 200506 200432
15893947138187641818,2400508 200432 5800509 200506 10002451
15896072116603972829,2400508 400335 6000483 200405 5800509
15900221489265875290,5200303 2500430 200337 200432 6000483
15916395759035552702,240081 6500479 2400480 500315 2400508
15942687135322962396,2400467 5200303 2500430 5800509 700389
15960693788742006532,2400467 400335 10003159 700389 200432
15967848584291551816,1100411 200432 2400467 200405 200469
15986043020707321660,2400480 6500479 2500430 200352 500315
16000272886108664313,400361 700389 200432 5800509 500346
16000795177492330886,2400480 2500430 400361 400335 20088
16004333626220520952,240081 500315 2400508 700389 5800509
16007132061237152385,2500430 2400508 400335 200337 200469
16016589825013613850,400361 700389 200506 2400467 200337
16023480677568448299,240081 2500430 2400508 400335 700389
16037122224293199602,10003178 1000723 200405 700369 12001682
16048564055437494792,20088 10003178 200337 6000483 10002893
16071947223396947398,20088 400335 5200303 200405 6000483
16091347162323860904,500315 5800509 200469 300358 1000723
16105858151994222778,2400480 200352 2400508 700389 20088
16126059966720788343,6500479 2400480 500315 20088 400361
16152003570226667403,400361 700389 200506 200469 200405
16164049013638467381,2500430 20088 700389 500346 10002893
16164547731347196435,6500479 12001682 240081 2500430 2400480
16201680922161237472,10003178 300358 2500413 200405 700390
16218838557509338364,200352 400361 400335 200432 10002451
16234592492939794014,2500430 2400508 500315 200337 1100411
16240969485450627544,200352 2400467 200405 200469 500331
16257230750338757743,240081 2500430 5800509 200506 5200303
16279591465090163933,2500430 2400467 200432 5200303 1100411
16284617759750839364,240081 2500430 700389 20088 6000483
16298266044439121374,400335 400361 2500430 10002451 6000483
16332095601221249305,6500479 240081 2500430 200352 700389
16358256747838923928,240081 6500479 200352 2400508 500315
16407882746158868603,700389 500315 2400508 2400467 200469
16443008025252533026,240081 2400480 6500479 200352 700389
16447236301267133041,2400480 500315 2500430 20088 500331
16518282934250561074,200352 700389 20088 200432 2400467
16540935131824938003,240081 400335 2400508 400361 20088
16551078018019633099,200432 700389 10002893 6300336 200405
16561743585370579180,2400480 6500479 240081 200352 2400508
16569928275584027571,6500479 2400480 240081 2400508 500315
16596661477986613448,240081 2500430 400361 700389 20088
16599336303881498113,2400508 500315 20088 700389 400361
16601443646184800252,240081 400361 2400467 200432 200469
16645026545281388702,500315 2400508 2400467 500331 1100411
16648489991473034598,200506 10002514 200337 1000723 500346
16669422030853888823,6500479 2400480 200352 2500430 500315
16681808333420361354,240081 2500430 20088 500315 2400508
16685443461238969987,400335 5800509 10002451 400363 10003159
16690967980661594849,240081 2400508 500315 400335 2500430
16696930359284090130,2500430 10002514 200405 400426 6200371
16705595606366921139,2500430 2400508 500315 400335 20088
16722845482210546373,6500479 240081 2400480 200352 2500430
16723694031394697750,6500479 2400480 2500430 200352 400361
16724463990889517490,200352 400361 20088 500331 200506
16732082036693231547,200352 1100411 500331 10002514 6300336
16748283428555436967,2400508 20088 200506 200337 10002451
16750567095026044641,200405 700390 6200371 400294 10002744
16762012201054645662,6500479 200352 400361 20088 400335
16765417690278890218,240081 2500430 20088 200506 500346
16771698065583119972,500315 20088 700389 200337 200506
16785085528379786368,200352 20088 5800509 200337 10002514
16799287424652388031,240081 200352 2400508 10002514 200469
16829406916637678596,240081 6500479 2400480 2500430 200352
16838222626879342356,400335 700389 2500413 6300336 10002893
16841190031086275423,240081 200352 2400467 1100411 200337
16885562009370132981,2400467 500331 5800509 10002514 200506
16898123859413537763,6500479 2400480 240081 200352 500315
16922558989388304220,400363 10003014 700390 10002744 10003012
16931916803466758242,2400467 200432 200337 400426 10003159
16937728233329260843,2400480 2400508 500315 400335 20088
16949941876873520208,5800509 200432 200469 300358 2500413
16953156409963903081,20088 2400467 6000483 200337 200506
16969616863514047411,200432 10002893 300358 10003178 10003014
16991037782734454966,500315 200352 5800509 400361 500331
17000341927167828465,500315 400335 200337 500331 200506
17013371064904492548,6500479 200352 500315 2400508 2500430
17063418461998565711,200352 2400467 500331 6000483 10002514
17085229707741100837,240081 2400480 2500430 200352 2400508
17100364602000740689,240081 6500479 500315 2400508 200352
17106209728136032600,20088 700389 200506 200337 1100411
17112186088201306492,240081 2400480 2500430 2400508 500315
17113492548945060525,200352 2400467 200432 5800509 200506
17120474408402979930,240081 2400480 2500430 200352 20088
17124849187781268969,2500430 400335 700389 2400467 500331
17128135487975118216,2500430 500331 10002451 200469 200405
17133586047396266199,5200303 200337 6000483 400363 10002893
17147127803971607988,6500479 700389 2400508 200432 6000483
17149353350385174411,2400467 700389 6000483 10002893 300358
17164648565226004153,240081 2400480 400361 200432 500331
17210662647592971022,1100411 5800509 2400467 500331 10002514
17245252872208103161,200506 200337 10002514 10002451 200469
17255047588665948665,6500479 2400480 200352 2400508 500315
17259620764214652063,400361 700389 500331 6000483 2400467
17262668674297026059,200352 2500430 400361 500315 400335
17275402238709914585,500315 200352 400361 400335 5800509
17279940464123504077,500315 700389 20088 200506 500346
17285672029795541583,400361 2500430 200337 10002893 6300336
17299901520372013820,2500413 200469 200405 300358 500346
17329602040561332975,6000483 400426 400363 10003178 12001682
17330165649577443380,240081 200352 400361 200432 200506
17337543921140631187,2400480 240081 400361 2400467 1100411
17359911182647356420,200352 400361 5200303 2400467 5800509
17362725457943306224,400361 200432 6000483 2400467 10002514
17379724685517160458,240081 2500430 2400467 1100411 200432
17401622293244716443,6500479 20088 200432 500331 6000483
17412942764558944266,240081 500315 400335 5200303 2400467
17423974410579319739,500315 2400467 5200303 200469 1100411
17429343216462625617,500331 200432 10003178 200405 2500413
17429412423205553100,400335 700389 200506 5200303 5800509
17430291401794933019,200506 200432 6300336 1000723 6600437
17438000397127754773,2400480 240081 2500430 200352 500315
17453995883438228518,5800509 200337 200469 6600437 6300336
17483615040984711814,240081 2400480 200352 2400508 500315
17487245953772140864,20088 5800509 700389 200506 200405
17498855137197959107,6500479 2400480 240081 200352 400335
17502851835406101896,2500430 400361 400335 20088 2400467
17507504718632061872,2400480 200352 700389 400335 400361
17514948326733894086,2400508 2500430 20088 1100411 200337
17542868768395554867,240081 200352 200506 20088 200337
17553990766061133967,2400508 200352 5200303 10002893 10002514
17615159113720872881,6500479 200352 20088 400335 10002451
17623880000786863606,5200303 700369 1000589 500281 1000381
17672277498958046618,240081 200352 700389 400335 2400508
17673567455104776594,6500479 2400480 500315 2400508 400335
17676810254267048747,6500479 2400480 200352 240081 2400508
17696399999547698774,2400480 500315 200352 20088 400361
17713765519875319738,2400480 700389 400361 200432 200405
17726446719435602956,2400480 240081 2400508 500315 200352
17733490470318976524,240081 2400508 20088 2400467 5200303
17736192979712258856,6500479 2400480 2500430 500315 400361
17749612088451113386,240081 2400480 2400508 500315 200469
17764196385356019644,6000483 200506 10002451 200337 1000723
17779165767747077806,240081 2400480 2500430 200352 2400508
17826088135611504660,6500479 2400467 5200303 500346 300358
17832586872533967412,400361 2500430 200432 200337 10002514
17879236309804594579,200337 200469 1000723 400363 400294
17881112331880156395,400361 20088 5200303 500331 5800509
17891623290872953051,2500430 400335 700389 6000483 10002451
17906213838762131450,400335 2500430 700389 10002514 2400467
17938996697042700409,2500507 90082542 90079212 90076668 90073713
17944453638737189299,200352 2400508 500315 400361 20088
17951987378741601487,200432 5200303 200337 6000483 2500413
17962194067505688506,6500479 1100411 5800509 5200303 200506
17983864562266184828,6500479 200352 2500430 2400508 500315
17987215393489365414,10002451 6300336 200469 6600437 10003178
18004037220322880409,2500430 2400467 5800509 200506 1100411
18010485516790091385,2400480 2500430 500315 400361 400335
18010624836027322472,400361 400335 5200303 200506 2400467
18028678601962932323,200432 200337 200506 6300336 10002514
18064224971115775351,400361 5200303 200432 200337 2400467
18079881134038540432,240081 200352 500315 400335 400361
18081325105171528512,200337 5800509 500331 10002514 200469
18085480830426156231,500315 400361 400335 5200303 10002514
18118737816722144473,6500479 200352 400361 200506 400335
18139822699308960432,5800509 200405 10002893 6300336 6600437
18194569131454007050,400361 2400467 5800509 200469 10002451
18204348906365533863,2500430 6000483 10002514 10002893 700369
18207094596744029971,240081 2500430 700389 10003159 200405
18207558486892888784,5800509 400361 2400467 200506 2500430
18234680900232995316,500315 2400508 1100411 500331 1000723
18272318453552792650,5800509 200337 10002514 200469 500346
18276182027650838686,240081 6500479 2400480 500315 700389
18279410418065484876,200352 2400508 500315 700389 20088
18299215397802125538,200352 20088 2400467 200506 200432
18330059445968824680,200352 2400508 500315 400361 400335
18334759949389503175,240081 500315 2500430 500331 1100411
18363829945715807558,500315 2400508 2500430 200506 10002514
18383254209231769759,500315 5800509 10002514 5200303 200432
18412919141406031687,240081 400335 20088 500315 200432
18417531283109304442,2400480 500315 2400508 20088 200469
18436538545025490822,240081 6500479 2400508 500315 200352
18437797701155742162,400361 400335 5200303 6000483 10002451
18440717181607000261,240081 2400480 2500430 700389 500315
2508149560805820292,2500430 2400508 400361 500315 400335
2534949501612864684,200352 700389 400361 400335 2400467
2589093493207973125,240081 200352 2500430 400361 2400508
2591096596163042625,240081 500315 200352 2500430 20088
2593664958585400806,200352 200432 200506 200469 500331
2593914277176566399,2400480 240081 200352 2400508 400361
2610724993362678119,240081 200352 400361 500315 400335
2615446029899839196,200352 2500430 400335 700389 200506
2619367812445771597,200352 5800509 2400467 10002514 1100411
2628271643839479179,6500479 400361 500315 200405 6000483
2647290037799576927,240081 500315 400361 20088 200337
2650757840150327910,200352 5800509 200506 500331 500346
2654260745254643951,20088 2400467 6000483 6600437 2500413
2675383452738222922,240081 400361 400335 200432 200469
2689719385815408339,2500430 20088 200506 6600437 2500413
2708223399147672037,2400480 20088 200432 200337 5800509
2725163102947201526,700389 200432 5200303 2500413 300358
2761825251467637550,2400467 400335 200352 20088 2500430
2766408057884086492,2500413 6600437 12001682 10003014 6200371
2819112102065264801,200352 2400508 400361 400335 5200303
2838730117582047512,240081 2400508 500315 400361 700389
2852052657169755982,2400508 400335 2400467 200337 200506
2860008338744295871,200506 5200303 200469 10002514 1100411
2862031838178012121,200432 6300336 6000483 500346 2500261
2864964383167733994,240081 2400480 6500479 2400508 1100411
2865357919097804973,200352 200506 500331 200405 6000483
2893324834225188684,400335 500315 500331 1000723 5200303
2914223426433217644,20088 2400467 500331 200405 200432
2929474010536378025,200432 10003178 200469 300358 200477
2936902642516305018,240081 2500430 2400508 400335 700389
2968628017465206609,2400467 5200303 200337 6000483 6600437
2989784127386411480,400335 700389 200432 6000483 10002514
3049452084276250125,6500479 700389 400361 500315 2400467
3051565623483086097,10002451 400363 700390 6200371 400294
3070089212218723092,2500430 500315 400361 700389 20088
3070885108265168140,500315 20088 400335 200337 5200303
3086774348345899441,700389 6000483 1000723 6600437 400363
3102619724923396224,200337 500346 6300336 1000723 10003014
3116502004723279540,6000483 200432 1000723 6300336 2500413
3156927077399445112,500315 6500479 200352 2500430 20088
3160429818375445642,200432 6000483 10002514 5200303 1100411
3193355660422450548,1000723 1000589 10003012 200338 10001657
3202017750579533472,6500479 2400508 500315 400361 20088
3207346926530587679,2400480 240081 2400508 20088 2500430
3215532114699351715,200337 500281 1000589 10002744 1000381
3216130402192093869,2400508 200352 700389 2400467 10002514
3221254513595840271,6500479 200432 20088 200337 6000483
3223027569404031218,2500430 2400508 700389 400335 400361
3261445607549918273,2400480 200352 500315 700389 400361
3269187131797116157,2400480 240081 2400467 700389 2500430
3272866447031262809,2400508 400361 700389 2500430 500331
3291739389294408487,2500430 200337 200432 5200303 6300336
3316119610206913921,2400508 2500430 20088 2400467 5800509
3320433367719460499,6500479 400361 20088 700389 2500430
3323860310424238336,400335 200506 200432 5200303 10002514
3348906667435286694,200352 2500430 2400508 700389 400335
3366980246578369202,2400467 200432 5800509 200469 300358
3373061590509620470,6500479 400335 2500430 20088 700389
3379509606233427380,240081 500315 2400508 700389 2400467
3393252915827918987,240081 2400467 1100411 6000483 6300336
3441836685161518827,6500479 200352 240081 2400508 500315
3460966753678335683,6500479 200352 500315 20088 400361
3469248566758145871,2400480 10002514 10002893 12001682 10003014
3494670624291455232,2400480 200352 700389 2400467 10002893
3513838022906885945,500315 2400508 5200303 200469 5800509
3515432131665560283,2500430 400335 20088 2400467 5200303
3524995830404524444,240081 2400480 200352 2400508 400335
3525695269081370558,10002514 200469 700369 500466 200477
3592984919900226836,5800509 200432 200469 6600437 1000723
3593250678212671861,500331 700389 500281 12001682 700390
3595885653741891079,12001682 10003012 90079212 10003102 10001657
3623223470222558951,2400508 500315 2500430 200337 5800509
3640842713061467856,2400480 200352 400335 700389 400361
3642666757713869886,5200303 200337 5800509 1100411 200506
3682049841601613826,200432 200337 2400467 5200303 500331
3696622601598573300,2400508 5800509 1100411 5200303 200405
3706199799231606389,240081 2400480 200352 400361 400335
3708834357120495931,400335 200337 200469 1000723 300358
3717184880213603078,5200303 10002514 500346 400363 700369
3725429315265131896,6500479 500315 200352 5200303 400361
3735384521990944889,500315 400361 700389 20088 200432
3767461545877018215,2500430 5200303 10002514 10002451 6600437
3773635013216594706,240081 6500479 2400480 2500430 200352
3782299544756071548,200352 500315 2500430 200432 6000483
3799694907521863650,2400480 200352 240081 400335 400361
3817051279045903205,6000483 2500413 400426 700369 2500261
3822886913523368609,240081 6500479 2400480 200352 2400508
3823336210990500288,5200303 5800509 500331 10002514 1000723
3823803188893525181,400361 5200303 1100411 500346 10003159
3825652269025897789,2400467 200337 500331 200432 6000483
3829495248241999089,200352 400335 5200303 6000483 500331
36938861791891792,6500479 2400508 400335 400361 500315
52369349052901997,500315 400361 400335 2400467 200432
57357915868236403,5800509 500331 6000483 200405 1000723
70601421848869461,2400508 500331 10002451 200432 10002893
74617935272907554,500315 400361 400335 1100411 200506
78950913036797693,2400508 2500430 400335 5200303 200432
82488788952764226,500315 2500430 5800509 5200303 200337
84082281952980998,2500413 1000723 6200371 400294 700390
106211924099131755,240081 2500430 2400508 500315 20088
158338212472590513,2500430 400361 400335 20088 2400467
181063287547536022,6600437 700390 90079212 90070560 10003012
205456008114398753,2500430 500315 700389 400335 400361
245033728947691708,2400467 400361 1100411 5200303 200337
250178810191801158,6500479 2400480 20088 400361 5200303
255451508493684493,400335 2500430 1100411 700389 200432
278032391686083827,6500479 200352 400335 2400508 400361
286696610904561077,2400508 20088 200432 200506 1000723
319675768840678676,6500479 240081 2400480 2500430 400361
338560084387169459,5800509 2400467 10002451 2500413 10002893
352374079378631949,6500479 2500430 2400508 500315 200352
355839336164872022,200352 5800509 200506 6000483 20088
373931873566873422,1100411 2500430 700389 10003159 6600437
385172162373391221,1100411 2500430 400335 200337 200506
387618958131499974,240081 200432 2400467 200337 5200303
390859419742464109,2400480 6500479 240081 700389 400361
401913186354144628,2500430 700389 1000723 500281 12001682
414363484269016605,2400480 240081 200352 400361 700389
426367450864333615,6500479 2400480 2500430 2400508 500315
430948212531237225,200352 500315 700389 2400467 10002514
433403965153600460,6500479 200352 400361 700389 200432
467264458619854997,20088 700389 6000483 200337 10002514
488805529328942767,240081 200352 2500430 700389 200337
516055554987888828,200405 200469 400294 12001682 6200371
516518766779231428,200352 200506 2400467 500331 6000483
537125783228571294,6500479 400361 5200303 200432 700389
556225302599838606,6500479 2400480 2500430 200352 20088
575018690662362915,5800509 6300336 200469 200405 500346
605606467001910490,10002451 6000483 10002893 200405 200469
610312449860000313,700389 5200303 1100411 5800509 2400467
617477804868536542,400361 700389 2400467 200469 200405
643575614812365738,500315 2400508 400361 2500430 700389
656515029102151401,2400508 500331 1000723 6300336 500346
670672473919273448,5800509 200432 5200303 200405 500346
671751928033056708,240081 2400508 500315 400361 700389
687254492452843813,200352 500315 2400508 2500430 400335
694172222044240746,400335 10003178 400426 200469 400363
706288898823145641,2400480 2400508 20088 400361 700389
735484603592308939,700389 200469 10003178 700390 6200371
751597702087822601,240081 2400508 400361 20088 5800509
763453890366577254,500315 2400508 400335 20088 400361
769235757876217357,2400480 1100411 5200303 20088 200337
789186504315385960,2400480 200352 2400508 400335 20088
790691210582083419,2400508 400361 200337 200506 200405
795534560850101267,500315 2400508 200432 1100411 700389
795906300153296013,200432 200469 6600437 2500413 400294
805133762622732502,400361 400335 2400467 2500413 6600437
811576767571399813,240081 200352 2400508 400361 5800509
813501717478215405,240081 2400467 5800509 200469 200506
838691319259474927,5800509 200506 10002451 200469 200405
862707456275413655,400361 2400508 2500430 10002451 200469
863384705151477907,500315 200506 2500430 200337 200432
872748192593339717,10002514 200469 2500413 400363 700369
875980895400156404,2400508 2400467 500331 200506 200405
890828132614214725,6600437 6200371 400294 700390 200477
900551270293724756,400361 200432 200506 500331 10002514
901367918461480780,6500479 240081 2400508 700389 400335
927899648531325854,240081 6500479 2500430 200352 500315
938314866185758347,2400480 200506 5800509 6000483 2400467
961829898159890340,240081 6500479 2400480 2500430 500315
962190055301740485,200352 20088 6000483 10002514 6600437
962827002559403729,5200303 200432 5800509 200506 200405
970670590731358344,6500479 12001682 2400480 2400508 200352
1006295581213157108,240081 2400480 200352 400361 20088
1012032131876199110,2400508 500315 400361 400335 200405
1027576629682173833,200352 500315 700389 5800509 1100411
1083952269108061437,700389 500315 400361 6000483 200432
1120905021445973443,200352 240081 2400508 400335 400361
1123552237627435083,2400508 500315 2500430 20088 700389
1132561018338208124,2400480 700389 20088 5200303 2400467
1134147666938071617,200469 200506 200432 200405 6600437
1144723520235416096,240081 2400480 2500430 700389 500315
1150084824203709165,240081 2400480 2500430 500315 2400508
1191224261223229702,6500479 240081 400335 400361 20088
1193381389975117541,700389 200337 10002893 6300336 200405
1209347957397401932,6500479 2500430 700389 200506 5800509
1211777512803841388,2500430 700389 2400508 200469 200337
13541570304600670071,240081 2500430 20088 2400508 500315
13551320680948251626,12001682 6200371 10003012 90079212 10001261
13571199046623737884,10002744 90081867 90080832 90076756 90041737
13576999870598941755,1100411 5200303 1000723 500346 300358
13599532430557495828,6000483 10002451 200405 6300336 1000723
13614421313501894974,2500430 1100411 200469 2500413 6600437
13617723174293814251,20088 200469 200405 500346 2500413
13627049259472309787,400335 2400467 2500430 10002514 1000723
13651500423387707853,5800509 200506 700389 200432 6000483
13677285999726859842,400335 400361 20088 700389 5200303
13688967069138961119,6500479 2400480 2500430 20088 700389
13691378912169566335,500315 200352 400335 200506 10002451
13704269632207871387,6500479 200432 200337 6000483 200506
13716167118840494293,10002514 200469 10002893 500466 10002744
13734919674052560405,240081 2400508 2400467 200506 10002514
13735975441808180713,700389 400335 20088 1100411 6000483
13772139211462684564,6500479 2400480 200352 500315 2400508
13787142027504003232,6500479 2400480 240081 200352 2400508
13794476912474059128,2400467 200337 5200303 5800509 6600437
